"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ФВх Пз спорт КІУКІ-17-3","07.10.2019","11:15:00","07.10.2019","12:50:00","Ложь","Истина","07.10.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","21.10.2019","11:15:00","21.10.2019","12:50:00","Ложь","Истина","21.10.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","28.10.2019","11:15:00","28.10.2019","12:50:00","Ложь","Истина","28.10.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","04.11.2019","11:15:00","04.11.2019","12:50:00","Ложь","Истина","04.11.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","11.11.2019","11:15:00","11.11.2019","12:50:00","Ложь","Истина","11.11.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","18.11.2019","11:15:00","18.11.2019","12:50:00","Ложь","Истина","18.11.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","25.11.2019","11:15:00","25.11.2019","12:50:00","Ложь","Истина","25.11.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","02.12.2019","11:15:00","02.12.2019","12:50:00","Ложь","Истина","02.12.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","09.12.2019","11:15:00","09.12.2019","12:50:00","Ложь","Истина","09.12.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","16.12.2019","11:15:00","16.12.2019","12:50:00","Ложь","Истина","16.12.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","23.12.2019","11:15:00","23.12.2019","12:50:00","Ложь","Истина","23.12.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"*Лог Зал 210і *Лог(КІУКІ-17-)-3; *ІМпк Зал 209і *ІМпк(КІУКІ-17-)-2","30.12.2019","11:15:00","30.12.2019","12:50:00","Ложь","Истина","30.12.2019","11:10:00","2","Обычная","*Лог Зал 210і *Лог(КІУКІ-17-)-3; *ІМпк Зал 209і *ІМпк(КІУКІ-17-)-2","Обычный"
"ФПвМ Зал 209і КІУКІ-17-3","13.01.2020","11:15:00","13.01.2020","12:50:00","Ложь","Истина","13.01.2020","11:10:00","2","Обычная","ФПвМ Зал 209і КІУКІ-17-3","Обычный"
"ФПвМ Лк 600і КІУКІ-17-3,4,5;КІУКІу-18-2","02.09.2019","13:10:00","02.09.2019","14:45:00","Ложь","Истина","02.09.2019","13:05:00","2","Обычная","ФПвМ Лк 600і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"МодС Пз 33з КІУКІ-17-3","21.10.2019","13:10:00","21.10.2019","14:45:00","Ложь","Истина","21.10.2019","13:05:00","2","Обычная","МодС Пз 33з КІУКІ-17-3","Обычный"
"МодС Пз 34з КІУКІ-17-3","28.10.2019","13:10:00","28.10.2019","14:45:00","Ложь","Истина","28.10.2019","13:05:00","2","Обычная","МодС Пз 34з КІУКІ-17-3","Обычный"
"МодС Пз 34з КІУКІ-17-3","11.11.2019","13:10:00","11.11.2019","14:45:00","Ложь","Истина","11.11.2019","13:05:00","2","Обычная","МодС Пз 34з КІУКІ-17-3","Обычный"
"МодС Пз 34з КІУКІ-17-3","18.11.2019","13:10:00","18.11.2019","14:45:00","Ложь","Истина","18.11.2019","13:05:00","2","Обычная","МодС Пз 34з КІУКІ-17-3","Обычный"
"МодС Пз 34з КІУКІ-17-3","25.11.2019","13:10:00","25.11.2019","14:45:00","Ложь","Истина","25.11.2019","13:05:00","2","Обычная","МодС Пз 34з КІУКІ-17-3","Обычный"
"ФПвМ Лк 419і КІУКІ-17-3,4,5;КІУКІу-18-2","02.12.2019","13:10:00","02.12.2019","14:45:00","Ложь","Истина","02.12.2019","13:05:00","2","Обычная","ФПвМ Лк 419і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"КСх Пз 145 КІУКІ-17-3","09.12.2019","13:10:00","09.12.2019","14:45:00","Ложь","Истина","09.12.2019","13:05:00","2","Обычная","КСх Пз 145 КІУКІ-17-3","Обычный"
"ФПвМ Лк 419і КІУКІ-17-3,4,5;КІУКІу-18-2","16.12.2019","13:10:00","16.12.2019","14:45:00","Ложь","Истина","16.12.2019","13:05:00","2","Обычная","ФПвМ Лк 419і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"КСх Пз 145 КІУКІ-17-3","23.12.2019","13:10:00","23.12.2019","14:45:00","Ложь","Истина","23.12.2019","13:05:00","2","Обычная","КСх Пз 145 КІУКІ-17-3","Обычный"
"*ІССп Зал 208і *ІССп(КІУКІ-17-)-1","30.12.2019","13:10:00","30.12.2019","14:45:00","Ложь","Истина","30.12.2019","13:05:00","2","Обычная","*ІССп Зал 208і *ІССп(КІУКІ-17-)-1","Обычный"
"МодС Конс 39з КІУКІ-17-3","13.01.2020","13:10:00","13.01.2020","14:45:00","Ложь","Истина","13.01.2020","13:05:00","2","Обычная","МодС Конс 39з КІУКІ-17-3","Обычный"
"АК Лк 102і КІУКІ-17-1,2,3,4,5","09.09.2019","14:55:00","09.09.2019","16:30:00","Ложь","Истина","09.09.2019","14:50:00","2","Обычная","АК Лк 102і КІУКІ-17-1,2,3,4,5","Обычный"
"ФПвМ Лб 39з КІУКІ-17-3","07.10.2019","14:55:00","07.10.2019","16:30:00","Ложь","Истина","07.10.2019","14:50:00","2","Обычная","ФПвМ Лб 39з КІУКІ-17-3","Обычный"
"ІТех Лб 39з КІУКІ-17-3","21.10.2019","14:55:00","21.10.2019","16:30:00","Ложь","Истина","21.10.2019","14:50:00","2","Обычная","ІТех Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","11.11.2019","14:55:00","11.11.2019","16:30:00","Ложь","Истина","11.11.2019","14:50:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"ІТех Лб 39з КІУКІ-17-3","18.11.2019","14:55:00","18.11.2019","16:30:00","Ложь","Истина","18.11.2019","14:50:00","2","Обычная","ІТех Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","25.11.2019","14:55:00","25.11.2019","16:30:00","Ложь","Истина","25.11.2019","14:50:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"ІТех Лб 39з КІУКІ-17-3","02.12.2019","14:55:00","02.12.2019","16:30:00","Ложь","Истина","02.12.2019","14:50:00","2","Обычная","ІТех Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","09.12.2019","14:55:00","09.12.2019","16:30:00","Ложь","Истина","09.12.2019","14:50:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"ІТех Лб 32з КІУКІ-17-3","16.12.2019","14:55:00","16.12.2019","16:30:00","Ложь","Истина","16.12.2019","14:50:00","2","Обычная","ІТех Лб 32з КІУКІ-17-3","Обычный"
"СПЗ Лб 33з КІУКІ-17-3","23.12.2019","14:55:00","23.12.2019","16:30:00","Ложь","Истина","23.12.2019","14:50:00","2","Обычная","СПЗ Лб 33з КІУКІ-17-3","Обычный"
"ФПвМ Лб 39з КІУКІ-17-3","07.10.2019","16:40:00","07.10.2019","18:15:00","Ложь","Истина","07.10.2019","16:35:00","2","Обычная","ФПвМ Лб 39з КІУКІ-17-3","Обычный"
"ІТех Лб 39з КІУКІ-17-3","21.10.2019","16:40:00","21.10.2019","18:15:00","Ложь","Истина","21.10.2019","16:35:00","2","Обычная","ІТех Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","11.11.2019","16:40:00","11.11.2019","18:15:00","Ложь","Истина","11.11.2019","16:35:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"ІТех Лб 39з КІУКІ-17-3","18.11.2019","16:40:00","18.11.2019","18:15:00","Ложь","Истина","18.11.2019","16:35:00","2","Обычная","ІТех Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","25.11.2019","16:40:00","25.11.2019","18:15:00","Ложь","Истина","25.11.2019","16:35:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"ІТех Лб 39з КІУКІ-17-3","02.12.2019","16:40:00","02.12.2019","18:15:00","Ложь","Истина","02.12.2019","16:35:00","2","Обычная","ІТех Лб 39з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","09.12.2019","16:40:00","09.12.2019","18:15:00","Ложь","Истина","09.12.2019","16:35:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"ІТех Лб 32з КІУКІ-17-3","16.12.2019","16:40:00","16.12.2019","18:15:00","Ложь","Истина","16.12.2019","16:35:00","2","Обычная","ІТех Лб 32з КІУКІ-17-3","Обычный"
"СПЗ Лб 33з КІУКІ-17-3","23.12.2019","16:40:00","23.12.2019","18:15:00","Ложь","Истина","23.12.2019","16:35:00","2","Обычная","СПЗ Лб 33з КІУКІ-17-3","Обычный"
"МодС ІспКомб 39з КІУКІ-17-3","14.01.2020","07:45:00","14.01.2020","09:20:00","Ложь","Истина","14.01.2020","07:40:00","2","Обычная","МодС ІспКомб 39з КІУКІ-17-3","Обычный"
"МодС ІспКомб 39з КІУКІ-17-3","14.01.2020","09:30:00","14.01.2020","11:05:00","Ложь","Истина","14.01.2020","09:25:00","2","Обычная","МодС ІспКомб 39з КІУКІ-17-3","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","03.09.2019","11:15:00","03.09.2019","12:50:00","Ложь","Истина","03.09.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"ФВх Пз спорт КІУКІ-17-3","10.09.2019","11:15:00","10.09.2019","12:50:00","Ложь","Истина","10.09.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","17.09.2019","11:15:00","17.09.2019","12:50:00","Ложь","Истина","17.09.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","08.10.2019","11:15:00","08.10.2019","12:50:00","Ложь","Истина","08.10.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","15.10.2019","11:15:00","15.10.2019","12:50:00","Ложь","Истина","15.10.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","05.11.2019","11:15:00","05.11.2019","12:50:00","Ложь","Истина","05.11.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"ФПвМ Лб 37з КІУКІ-17-3","12.11.2019","11:15:00","12.11.2019","12:50:00","Ложь","Истина","12.11.2019","11:10:00","2","Обычная","ФПвМ Лб 37з КІУКІ-17-3","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","19.11.2019","11:15:00","19.11.2019","12:50:00","Ложь","Истина","19.11.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","26.11.2019","11:15:00","26.11.2019","12:50:00","Ложь","Истина","26.11.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 600і КІУКІ-17-1,2,3,4,5","03.12.2019","11:15:00","03.12.2019","12:50:00","Ложь","Истина","03.12.2019","11:10:00","2","Обычная","КСх Лк 600і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","10.12.2019","11:15:00","10.12.2019","12:50:00","Ложь","Истина","10.12.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","17.12.2019","11:15:00","17.12.2019","12:50:00","Ложь","Истина","17.12.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"КСх Лк 104і КІУКІ-17-1,2,3,4,5","24.12.2019","11:15:00","24.12.2019","12:50:00","Ложь","Истина","24.12.2019","11:10:00","2","Обычная","КСх Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС ІспКомб 39з КІУКІ-17-3","14.01.2020","11:15:00","14.01.2020","12:50:00","Ложь","Истина","14.01.2020","11:10:00","2","Обычная","МодС ІспКомб 39з КІУКІ-17-3","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","03.09.2019","13:10:00","03.09.2019","14:45:00","Ложь","Истина","03.09.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","10.09.2019","13:10:00","10.09.2019","14:45:00","Ложь","Истина","10.09.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","17.09.2019","13:10:00","17.09.2019","14:45:00","Ложь","Истина","17.09.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","24.09.2019","13:10:00","24.09.2019","14:45:00","Ложь","Истина","24.09.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","01.10.2019","13:10:00","01.10.2019","14:45:00","Ложь","Истина","01.10.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","08.10.2019","13:10:00","08.10.2019","14:45:00","Ложь","Истина","08.10.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","15.10.2019","13:10:00","15.10.2019","14:45:00","Ложь","Истина","15.10.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 102і КІУКІ-17-1,2,3,4,5","22.10.2019","13:10:00","22.10.2019","14:45:00","Ложь","Истина","22.10.2019","13:05:00","2","Обычная","АК Лк 102і КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","29.10.2019","13:10:00","29.10.2019","14:45:00","Ложь","Истина","29.10.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","05.11.2019","13:10:00","05.11.2019","14:45:00","Ложь","Истина","05.11.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"ФПвМ Лб 37з КІУКІ-17-3","12.11.2019","13:10:00","12.11.2019","14:45:00","Ложь","Истина","12.11.2019","13:05:00","2","Обычная","ФПвМ Лб 37з КІУКІ-17-3","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","19.11.2019","13:10:00","19.11.2019","14:45:00","Ложь","Истина","19.11.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","26.11.2019","13:10:00","26.11.2019","14:45:00","Ложь","Истина","26.11.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","03.12.2019","13:10:00","03.12.2019","14:45:00","Ложь","Истина","03.12.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","10.12.2019","13:10:00","10.12.2019","14:45:00","Ложь","Истина","10.12.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","17.12.2019","13:10:00","17.12.2019","14:45:00","Ложь","Истина","17.12.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"АК Лк 301б КІУКІ-17-1,2,3,4,5","24.12.2019","13:10:00","24.12.2019","14:45:00","Ложь","Истина","24.12.2019","13:05:00","2","Обычная","АК Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 102і КІУКІ-17-1,2,3,4,5","10.09.2019","14:55:00","10.09.2019","16:30:00","Ложь","Истина","10.09.2019","14:50:00","2","Обычная","МодС Лк 102і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лб 33з КІУКІ-17-3","24.09.2019","14:55:00","24.09.2019","16:30:00","Ложь","Истина","24.09.2019","14:50:00","2","Обычная","СПЗ Лб 33з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","08.10.2019","14:55:00","08.10.2019","16:30:00","Ложь","Истина","08.10.2019","14:50:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","15.10.2019","14:55:00","15.10.2019","16:30:00","Ложь","Истина","15.10.2019","14:50:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"СКБД Лб 33з КІУКІ-17-3","22.10.2019","14:55:00","22.10.2019","16:30:00","Ложь","Истина","22.10.2019","14:50:00","2","Обычная","СКБД Лб 33з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","29.10.2019","14:55:00","29.10.2019","16:30:00","Ложь","Истина","29.10.2019","14:50:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"СКБД Лб 33з КІУКІ-17-3","12.11.2019","14:55:00","12.11.2019","16:30:00","Ложь","Истина","12.11.2019","14:50:00","2","Обычная","СКБД Лб 33з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","19.11.2019","14:55:00","19.11.2019","16:30:00","Ложь","Истина","19.11.2019","14:50:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","26.11.2019","14:55:00","26.11.2019","16:30:00","Ложь","Истина","26.11.2019","14:50:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СКБД Лб 33з КІУКІ-17-3","03.12.2019","14:55:00","03.12.2019","16:30:00","Ложь","Истина","03.12.2019","14:50:00","2","Обычная","СКБД Лб 33з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","10.12.2019","14:55:00","10.12.2019","16:30:00","Ложь","Истина","10.12.2019","14:50:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СКБД Лб 32з КІУКІ-17-3","17.12.2019","14:55:00","17.12.2019","16:30:00","Ложь","Истина","17.12.2019","14:50:00","2","Обычная","СКБД Лб 32з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","24.12.2019","14:55:00","24.12.2019","16:30:00","Ложь","Истина","24.12.2019","14:50:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СПЗ Лб 33з КІУКІ-17-3","24.09.2019","16:40:00","24.09.2019","18:15:00","Ложь","Истина","24.09.2019","16:35:00","2","Обычная","СПЗ Лб 33з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","08.10.2019","16:40:00","08.10.2019","18:15:00","Ложь","Истина","08.10.2019","16:35:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","15.10.2019","16:40:00","15.10.2019","18:15:00","Ложь","Истина","15.10.2019","16:35:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"СКБД Лб 33з КІУКІ-17-3","22.10.2019","16:40:00","22.10.2019","18:15:00","Ложь","Истина","22.10.2019","16:35:00","2","Обычная","СКБД Лб 33з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","29.10.2019","16:40:00","29.10.2019","18:15:00","Ложь","Истина","29.10.2019","16:35:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"СКБД Лб 33з КІУКІ-17-3","12.11.2019","16:40:00","12.11.2019","18:15:00","Ложь","Истина","12.11.2019","16:35:00","2","Обычная","СКБД Лб 33з КІУКІ-17-3","Обычный"
"СПЗ Лб 34з КІУКІ-17-3","19.11.2019","16:40:00","19.11.2019","18:15:00","Ложь","Истина","19.11.2019","16:35:00","2","Обычная","СПЗ Лб 34з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","26.11.2019","16:40:00","26.11.2019","18:15:00","Ложь","Истина","26.11.2019","16:35:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СКБД Лб 33з КІУКІ-17-3","03.12.2019","16:40:00","03.12.2019","18:15:00","Ложь","Истина","03.12.2019","16:35:00","2","Обычная","СКБД Лб 33з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","10.12.2019","16:40:00","10.12.2019","18:15:00","Ложь","Истина","10.12.2019","16:35:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СКБД Лб 32з КІУКІ-17-3","17.12.2019","16:40:00","17.12.2019","18:15:00","Ложь","Истина","17.12.2019","16:35:00","2","Обычная","СКБД Лб 32з КІУКІ-17-3","Обычный"
"КСх Лб 229 КІУКІ-17-3","24.12.2019","16:40:00","24.12.2019","18:15:00","Ложь","Истина","24.12.2019","16:35:00","2","Обычная","КСх Лб 229 КІУКІ-17-3","Обычный"
"СКБД Зал 32з КІУКІ-17-3","08.01.2020","07:45:00","08.01.2020","09:20:00","Ложь","Истина","08.01.2020","07:40:00","2","Обычная","СКБД Зал 32з КІУКІ-17-3","Обычный"
"АК Конс 33з КІУКІ-17-3","08.01.2020","09:30:00","08.01.2020","11:05:00","Ложь","Истина","08.01.2020","09:25:00","2","Обычная","АК Конс 33з КІУКІ-17-3","Обычный"
"ФПвМ Лк 419і КІУКІ-17-3,4,5;КІУКІу-18-2","04.09.2019","13:10:00","04.09.2019","14:45:00","Ложь","Истина","04.09.2019","13:05:00","2","Обычная","ФПвМ Лк 419і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"ФПвМ Лк 104і КІУКІ-17-3,4,5;КІУКІу-18-2","11.09.2019","13:10:00","11.09.2019","14:45:00","Ложь","Истина","11.09.2019","13:05:00","2","Обычная","ФПвМ Лк 104і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"МодС Лк 301б КІУКІ-17-1,2,3,4,5","04.09.2019","14:55:00","04.09.2019","16:30:00","Ложь","Истина","04.09.2019","14:50:00","2","Обычная","МодС Лк 301б КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","11.09.2019","14:55:00","11.09.2019","16:30:00","Ложь","Истина","11.09.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","18.09.2019","14:55:00","18.09.2019","16:30:00","Ложь","Истина","18.09.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","25.09.2019","14:55:00","25.09.2019","16:30:00","Ложь","Истина","25.09.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
"МодС Лк 106і КІУКІ-17-1,2,3,4,5","02.10.2019","14:55:00","02.10.2019","16:30:00","Ложь","Истина","02.10.2019","14:50:00","2","Обычная","МодС Лк 106і КІУКІ-17-1,2,3,4,5","Обычный"
