"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","21.10.2019","14:55:00","21.10.2019","16:30:00","Ложь","Истина","21.10.2019","14:50:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","28.10.2019","14:55:00","28.10.2019","16:30:00","Ложь","Истина","28.10.2019","14:50:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","04.11.2019","14:55:00","04.11.2019","16:30:00","Ложь","Истина","04.11.2019","14:50:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","11.11.2019","14:55:00","11.11.2019","16:30:00","Ложь","Истина","11.11.2019","14:50:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","18.11.2019","14:55:00","18.11.2019","16:30:00","Ложь","Истина","18.11.2019","14:50:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","25.11.2019","14:55:00","25.11.2019","16:30:00","Ложь","Истина","25.11.2019","14:50:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","02.12.2019","14:55:00","02.12.2019","16:30:00","Ложь","Истина","02.12.2019","14:50:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","09.12.2019","14:55:00","09.12.2019","16:30:00","Ложь","Истина","09.12.2019","14:50:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","23.12.2019","14:55:00","23.12.2019","16:30:00","Ложь","Истина","23.12.2019","14:50:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1","16.09.2019","16:40:00","16.09.2019","18:15:00","Ложь","Истина","16.09.2019","16:35:00","2","Обычная","*МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","23.09.2019","16:40:00","23.09.2019","18:15:00","Ложь","Истина","23.09.2019","16:35:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"*ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1","30.09.2019","16:40:00","30.09.2019","18:15:00","Ложь","Истина","30.09.2019","16:35:00","2","Обычная","*ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","07.10.2019","16:40:00","07.10.2019","18:15:00","Ложь","Истина","07.10.2019","16:35:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","21.10.2019","16:40:00","21.10.2019","18:15:00","Ложь","Истина","21.10.2019","16:35:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","28.10.2019","16:40:00","28.10.2019","18:15:00","Ложь","Истина","28.10.2019","16:35:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","04.11.2019","16:40:00","04.11.2019","18:15:00","Ложь","Истина","04.11.2019","16:35:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","11.11.2019","16:40:00","11.11.2019","18:15:00","Ложь","Истина","11.11.2019","16:35:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","18.11.2019","16:40:00","18.11.2019","18:15:00","Ложь","Истина","18.11.2019","16:35:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","25.11.2019","16:40:00","25.11.2019","18:15:00","Ложь","Истина","25.11.2019","16:35:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","02.12.2019","16:40:00","02.12.2019","18:15:00","Ложь","Истина","02.12.2019","16:35:00","2","Обычная","*МОТІ Лб 165-5 *МОТІ(ПЗПІ-17-)-1; *АДОШ Лб 165-2 *АДОШ(ПЗПІ-17-)-3; *ПВJ Лб 365 *ПВJava(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","09.12.2019","16:40:00","09.12.2019","18:15:00","Ложь","Истина","09.12.2019","16:35:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *ПБІП Лб 116 *ПБІП(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","23.12.2019","16:40:00","23.12.2019","18:15:00","Ложь","Истина","23.12.2019","16:35:00","2","Обычная","*КМОС Лб 165-2 *КМОС(ПЗПІ-17-)-3; *МОТІ Лк 285 *МОТІ(ПЗПІ-17-)-1; *АОФМ Лб 165-3 *АОФМ(ПЗПІ-17-)-1","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","24.09.2019","07:45:00","24.09.2019","09:20:00","Ложь","Истина","24.09.2019","07:40:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"ПарП Пз 287 ПЗПІ-17-2","15.10.2019","07:45:00","15.10.2019","09:20:00","Ложь","Истина","15.10.2019","07:40:00","2","Обычная","ПарП Пз 287 ПЗПІ-17-2","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","19.11.2019","07:45:00","19.11.2019","09:20:00","Ложь","Истина","19.11.2019","07:40:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"ПарП Пз 285 ПЗПІ-17-2","26.11.2019","07:45:00","26.11.2019","09:20:00","Ложь","Истина","26.11.2019","07:40:00","2","Обычная","ПарП Пз 285 ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","03.09.2019","09:30:00","03.09.2019","11:05:00","Ложь","Истина","03.09.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","10.09.2019","09:30:00","10.09.2019","11:05:00","Ложь","Истина","10.09.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","17.09.2019","09:30:00","17.09.2019","11:05:00","Ложь","Истина","17.09.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"АВпЗ Лб 339 ПЗПІ-17-2","24.09.2019","09:30:00","24.09.2019","11:05:00","Ложь","Истина","24.09.2019","09:25:00","2","Обычная","АВпЗ Лб 339 ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","01.10.2019","09:30:00","01.10.2019","11:05:00","Ложь","Истина","01.10.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","08.10.2019","09:30:00","08.10.2019","11:05:00","Ложь","Истина","08.10.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","15.10.2019","09:30:00","15.10.2019","11:05:00","Ложь","Истина","15.10.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"АВпЗ Пз 339 ПЗПІ-17-2","22.10.2019","09:30:00","22.10.2019","11:05:00","Ложь","Истина","22.10.2019","09:25:00","2","Обычная","АВпЗ Пз 339 ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","29.10.2019","09:30:00","29.10.2019","11:05:00","Ложь","Истина","29.10.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","05.11.2019","09:30:00","05.11.2019","11:05:00","Ложь","Истина","05.11.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","12.11.2019","09:30:00","12.11.2019","11:05:00","Ложь","Истина","12.11.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ПарП Лб 366 ПЗПІ-17-2","19.11.2019","09:30:00","19.11.2019","11:05:00","Ложь","Истина","19.11.2019","09:25:00","2","Обычная","ПарП Лб 366 ПЗПІ-17-2","Обычный"
"ІМ Пз 314і, 415і ПЗПІ-17-2","26.11.2019","09:30:00","26.11.2019","11:05:00","Ложь","Истина","26.11.2019","09:25:00","2","Обычная","ІМ Пз 314і, 415і ПЗПІ-17-2","Обычный"
"ІМ Пз 411і, 412і ПЗПІ-17-2","03.12.2019","09:30:00","03.12.2019","11:05:00","Ложь","Истина","03.12.2019","09:25:00","2","Обычная","ІМ Пз 411і, 412і ПЗПІ-17-2","Обычный"
"ІМ Пз 415і, 314і ПЗПІ-17-2","10.12.2019","09:30:00","10.12.2019","11:05:00","Ложь","Истина","10.12.2019","09:25:00","2","Обычная","ІМ Пз 415і, 314і ПЗПІ-17-2","Обычный"
"*ІМпк Зал 304і *ІМпк(ПЗПІ-17-)-10","31.12.2019","09:30:00","31.12.2019","11:05:00","Ложь","Истина","31.12.2019","09:25:00","2","Обычная","*ІМпк Зал 304і *ІМпк(ПЗПІ-17-)-10","Обычный"
"ПарП Конс 413і ПЗПІ-17-2","14.01.2020","09:30:00","14.01.2020","11:05:00","Ложь","Истина","14.01.2020","09:25:00","2","Обычная","ПарП Конс 413і ПЗПІ-17-2","Обычный"
"АВпЗ Лк 106і ПЗПІ-17-1,2,3,4","03.09.2019","11:15:00","03.09.2019","12:50:00","Ложь","Истина","03.09.2019","11:10:00","2","Обычная","АВпЗ Лк 106і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","10.09.2019","11:15:00","10.09.2019","12:50:00","Ложь","Истина","10.09.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","17.09.2019","11:15:00","17.09.2019","12:50:00","Ложь","Истина","17.09.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","24.09.2019","11:15:00","24.09.2019","12:50:00","Ложь","Истина","24.09.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","01.10.2019","11:15:00","01.10.2019","12:50:00","Ложь","Истина","01.10.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","08.10.2019","11:15:00","08.10.2019","12:50:00","Ложь","Истина","08.10.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","15.10.2019","11:15:00","15.10.2019","12:50:00","Ложь","Истина","15.10.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","22.10.2019","11:15:00","22.10.2019","12:50:00","Ложь","Истина","22.10.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","29.10.2019","11:15:00","29.10.2019","12:50:00","Ложь","Истина","29.10.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","05.11.2019","11:15:00","05.11.2019","12:50:00","Ложь","Истина","05.11.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
"АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","12.11.2019","11:15:00","12.11.2019","12:50:00","Ложь","Истина","12.11.2019","11:10:00","2","Обычная","АВпЗ Лк 103і ПЗПІ-17-1,2,3,4","Обычный"
