"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","17.12.2019","14:55:00","17.12.2019","16:30:00","Ложь","Истина","17.12.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","24.12.2019","14:55:00","24.12.2019","16:30:00","Ложь","Истина","24.12.2019","14:50:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","03.09.2019","16:40:00","03.09.2019","18:15:00","Ложь","Истина","03.09.2019","16:35:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 141 ІТКН-16-7,8,9","10.09.2019","16:40:00","10.09.2019","18:15:00","Ложь","Истина","10.09.2019","16:35:00","2","Обычная","ШНМнз Лк 141 ІТКН-16-7,8,9","Обычный"
"*ІМТА Лк 406і *ІМТА(ІТКН-16-)-1,2","17.09.2019","16:40:00","17.09.2019","18:15:00","Ложь","Истина","17.09.2019","16:35:00","2","Обычная","*ІМТА Лк 406і *ІМТА(ІТКН-16-)-1,2","Обычный"
"ТРСтПО Лк 334 ІТКН-16-7,8,9","01.10.2019","16:40:00","01.10.2019","18:15:00","Ложь","Истина","01.10.2019","16:35:00","2","Обычная","ТРСтПО Лк 334 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 103і ІТКН-16-7,8,9","03.12.2019","16:40:00","03.12.2019","18:15:00","Ложь","Истина","03.12.2019","16:35:00","2","Обычная","Пр.NET Framawork Лк 103і ІТКН-16-7,8,9","Обычный"
"ФВх Пз спорт ІТКН-16-8","04.09.2019","11:15:00","04.09.2019","12:50:00","Ложь","Истина","04.09.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","11.09.2019","11:15:00","11.09.2019","12:50:00","Ложь","Истина","11.09.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","18.09.2019","11:15:00","18.09.2019","12:50:00","Ложь","Истина","18.09.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","25.09.2019","11:15:00","25.09.2019","12:50:00","Ложь","Истина","25.09.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","02.10.2019","11:15:00","02.10.2019","12:50:00","Ложь","Истина","02.10.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","09.10.2019","11:15:00","09.10.2019","12:50:00","Ложь","Истина","09.10.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","16.10.2019","11:15:00","16.10.2019","12:50:00","Ложь","Истина","16.10.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","23.10.2019","11:15:00","23.10.2019","12:50:00","Ложь","Истина","23.10.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","30.10.2019","11:15:00","30.10.2019","12:50:00","Ложь","Истина","30.10.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","06.11.2019","11:15:00","06.11.2019","12:50:00","Ложь","Истина","06.11.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","20.11.2019","11:15:00","20.11.2019","12:50:00","Ложь","Истина","20.11.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","27.11.2019","11:15:00","27.11.2019","12:50:00","Ложь","Истина","27.11.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","04.12.2019","11:15:00","04.12.2019","12:50:00","Ложь","Истина","04.12.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","11.12.2019","11:15:00","11.12.2019","12:50:00","Ложь","Истина","11.12.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"ФВх Пз спорт ІТКН-16-8","18.12.2019","11:15:00","18.12.2019","12:50:00","Ложь","Истина","18.12.2019","11:10:00","2","Обычная","ФВх Пз спорт ІТКН-16-8","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","04.09.2019","13:10:00","04.09.2019","14:45:00","Ложь","Истина","04.09.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","11.09.2019","13:10:00","11.09.2019","14:45:00","Ложь","Истина","11.09.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","18.09.2019","13:10:00","18.09.2019","14:45:00","Ложь","Истина","18.09.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","25.09.2019","13:10:00","25.09.2019","14:45:00","Ложь","Истина","25.09.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","02.10.2019","13:10:00","02.10.2019","14:45:00","Ложь","Истина","02.10.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","09.10.2019","13:10:00","09.10.2019","14:45:00","Ложь","Истина","09.10.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","16.10.2019","13:10:00","16.10.2019","14:45:00","Ложь","Истина","16.10.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","23.10.2019","13:10:00","23.10.2019","14:45:00","Ложь","Истина","23.10.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","30.10.2019","13:10:00","30.10.2019","14:45:00","Ложь","Истина","30.10.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","06.11.2019","13:10:00","06.11.2019","14:45:00","Ложь","Истина","06.11.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","13.11.2019","13:10:00","13.11.2019","14:45:00","Ложь","Истина","13.11.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","20.11.2019","13:10:00","20.11.2019","14:45:00","Ложь","Истина","20.11.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","27.11.2019","13:10:00","27.11.2019","14:45:00","Ложь","Истина","27.11.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","04.12.2019","13:10:00","04.12.2019","14:45:00","Ложь","Истина","04.12.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","11.12.2019","13:10:00","11.12.2019","14:45:00","Ложь","Истина","11.12.2019","13:05:00","2","Обычная","Пр.NET Framawork Лк 334 ІТКН-16-7,8,9","Обычный"
"ШНМнз Лк 140 ІТКН-16-7,8,9","18.12.2019","13:10:00","18.12.2019","14:45:00","Ложь","Истина","18.12.2019","13:05:00","2","Обычная","ШНМнз Лк 140 ІТКН-16-7,8,9","Обычный"
"ШНМнз ІспКомб 141 ІТКН-16-8","08.01.2020","13:10:00","08.01.2020","14:45:00","Ложь","Истина","08.01.2020","13:05:00","2","Обычная","ШНМнз ІспКомб 141 ІТКН-16-8","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","04.09.2019","14:55:00","04.09.2019","16:30:00","Ложь","Истина","04.09.2019","14:50:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","11.09.2019","14:55:00","11.09.2019","16:30:00","Ложь","Истина","11.09.2019","14:50:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","18.09.2019","14:55:00","18.09.2019","16:30:00","Ложь","Истина","18.09.2019","14:50:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","25.09.2019","14:55:00","25.09.2019","16:30:00","Ложь","Истина","25.09.2019","14:50:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","02.10.2019","14:55:00","02.10.2019","16:30:00","Ложь","Истина","02.10.2019","14:50:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","16.10.2019","14:55:00","16.10.2019","16:30:00","Ложь","Истина","16.10.2019","14:50:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","30.10.2019","14:55:00","30.10.2019","16:30:00","Ложь","Истина","30.10.2019","14:50:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 165-3 ІТКН-16-8","13.11.2019","14:55:00","13.11.2019","16:30:00","Ложь","Истина","13.11.2019","14:50:00","2","Обычная","ТРСтПО Пз 165-3 ІТКН-16-8","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","20.11.2019","14:55:00","20.11.2019","16:30:00","Ложь","Истина","20.11.2019","14:50:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
"ТРСтПО Пз 264 ІТКН-16-8","27.11.2019","14:55:00","27.11.2019","16:30:00","Ложь","Истина","27.11.2019","14:50:00","2","Обычная","ТРСтПО Пз 264 ІТКН-16-8","Обычный"
"ТРСтПО Пз 165-5 ІТКН-16-8","18.12.2019","14:55:00","18.12.2019","16:30:00","Ложь","Истина","18.12.2019","14:50:00","2","Обычная","ТРСтПО Пз 165-5 ІТКН-16-8","Обычный"
"ШНМнз ІспКомб 141 ІТКН-16-8","08.01.2020","14:55:00","08.01.2020","16:30:00","Ложь","Истина","08.01.2020","14:50:00","2","Обычная","ШНМнз ІспКомб 141 ІТКН-16-8","Обычный"
"ІТвІSW Лк 334 ІТКН-16-7,8,9","04.09.2019","16:40:00","04.09.2019","18:15:00","Ложь","Истина","04.09.2019","16:35:00","2","Обычная","ІТвІSW Лк 334 ІТКН-16-7,8,9","Обычный"
"ТРСтПО Пз 389в ІТКН-16-8","18.09.2019","16:40:00","18.09.2019","18:15:00","Ложь","Истина","18.09.2019","16:35:00","2","Обычная","ТРСтПО Пз 389в ІТКН-16-8","Обычный"
