"“ема","ƒата начала","¬рем€ начала","ƒата завершени€","¬рем€ завершени€","≈жедневное событие","ќповещение вкл/выкл","ƒата оповещени€","¬рем€ оповещени€","¬ это врем€","¬ажность","ќписание","ѕометка"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","23.09.2019","09:30:00","23.09.2019","11:05:00","Ћожь","»стина","23.09.2019","09:25:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","30.09.2019","09:30:00","30.09.2019","11:05:00","Ћожь","»стина","30.09.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","07.10.2019","09:30:00","07.10.2019","11:05:00","Ћожь","»стина","07.10.2019","09:25:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","21.10.2019","09:30:00","21.10.2019","11:05:00","Ћожь","»стина","21.10.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","04.11.2019","09:30:00","04.11.2019","11:05:00","Ћожь","»стина","04.11.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","11.11.2019","09:30:00","11.11.2019","11:05:00","Ћожь","»стина","11.11.2019","09:25:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","25.11.2019","09:30:00","25.11.2019","11:05:00","Ћожь","»стина","25.11.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","09.12.2019","09:30:00","09.12.2019","11:05:00","Ћожь","»стина","09.12.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","23.12.2019","09:30:00","23.12.2019","11:05:00","Ћожь","»стина","23.12.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","02.09.2019","11:15:00","02.09.2019","12:50:00","Ћожь","»стина","02.09.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","09.09.2019","11:15:00","09.09.2019","12:50:00","Ћожь","»стина","09.09.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","16.09.2019","11:15:00","16.09.2019","12:50:00","Ћожь","»стина","16.09.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","23.09.2019","11:15:00","23.09.2019","12:50:00","Ћожь","»стина","23.09.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","30.09.2019","11:15:00","30.09.2019","12:50:00","Ћожь","»стина","30.09.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 313≥  “–—м-19-1","07.10.2019","11:15:00","07.10.2019","12:50:00","Ћожь","»стина","07.10.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 313≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","21.10.2019","11:15:00","21.10.2019","12:50:00","Ћожь","»стина","21.10.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"‘¬ ѕз спорт2  “–—м-19-1","28.10.2019","11:15:00","28.10.2019","12:50:00","Ћожь","»стина","28.10.2019","11:10:00","2","ќбычна€","‘¬ ѕз спорт2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","04.11.2019","11:15:00","04.11.2019","12:50:00","Ћожь","»стина","04.11.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 620≥  “–—м-19-1","11.11.2019","11:15:00","11.11.2019","12:50:00","Ћожь","»стина","11.11.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 620≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","18.11.2019","11:15:00","18.11.2019","12:50:00","Ћожь","»стина","18.11.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 413≥  “–—м-19-1","25.11.2019","11:15:00","25.11.2019","12:50:00","Ћожь","»стина","25.11.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 413≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 206≥  “–—м-19-1","02.12.2019","11:15:00","02.12.2019","12:50:00","Ћожь","»стина","02.12.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 206≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 417≥  “–—м-19-1","09.12.2019","11:15:00","09.12.2019","12:50:00","Ћожь","»стина","09.12.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 417≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","16.12.2019","11:15:00","16.12.2019","12:50:00","Ћожь","»стина","16.12.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 306≥  “–—м-19-1","23.12.2019","11:15:00","23.12.2019","12:50:00","Ћожь","»стина","23.12.2019","11:10:00","2","ќбычна€","ј“ѕ–— Ћк 306≥  “–—м-19-1","ќбычный"
"“≤-ѕ— «ал 158  “–—м-19-1","30.12.2019","11:15:00","30.12.2019","12:50:00","Ћожь","»стина","30.12.2019","11:10:00","2","ќбычна€","“≤-ѕ— «ал 158  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","02.09.2019","13:10:00","02.09.2019","14:45:00","Ћожь","»стина","02.09.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","09.09.2019","13:10:00","09.09.2019","14:45:00","Ћожь","»стина","09.09.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","16.09.2019","13:10:00","16.09.2019","14:45:00","Ћожь","»стина","16.09.2019","13:05:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","23.09.2019","13:10:00","23.09.2019","14:45:00","Ћожь","»стина","23.09.2019","13:05:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","30.09.2019","13:10:00","30.09.2019","14:45:00","Ћожь","»стина","30.09.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","07.10.2019","13:10:00","07.10.2019","14:45:00","Ћожь","»стина","07.10.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","21.10.2019","13:10:00","21.10.2019","14:45:00","Ћожь","»стина","21.10.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","28.10.2019","13:10:00","28.10.2019","14:45:00","Ћожь","»стина","28.10.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","04.11.2019","13:10:00","04.11.2019","14:45:00","Ћожь","»стина","04.11.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","11.11.2019","13:10:00","11.11.2019","14:45:00","Ћожь","»стина","11.11.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","18.11.2019","13:10:00","18.11.2019","14:45:00","Ћожь","»стина","18.11.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","25.11.2019","13:10:00","25.11.2019","14:45:00","Ћожь","»стина","25.11.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","02.12.2019","13:10:00","02.12.2019","14:45:00","Ћожь","»стина","02.12.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","09.12.2019","13:10:00","09.12.2019","14:45:00","Ћожь","»стина","09.12.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"—–ќ Ћк 311≥  “–—м-19-1","16.12.2019","13:10:00","16.12.2019","14:45:00","Ћожь","»стина","16.12.2019","13:05:00","2","ќбычна€","—–ќ Ћк 311≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","23.12.2019","13:10:00","23.12.2019","14:45:00","Ћожь","»стина","23.12.2019","13:05:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"‘¬ «ал спорт1  “–—м-19-1","30.12.2019","13:10:00","30.12.2019","14:45:00","Ћожь","»стина","30.12.2019","13:05:00","2","ќбычна€","‘¬ «ал спорт1  “–—м-19-1","ќбычный"
"—–ќ «ал 311≥  “–—м-19-1","30.12.2019","14:55:00","30.12.2019","16:30:00","Ћожь","»стина","30.12.2019","14:50:00","2","ќбычна€","—–ќ «ал 311≥  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћк 149  “–—м-19-1","10.09.2019","07:45:00","10.09.2019","09:20:00","Ћожь","»стина","10.09.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћк 149  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 160-2  “–—м-19-1","17.09.2019","07:45:00","17.09.2019","09:20:00","Ћожь","»стина","17.09.2019","07:40:00","2","ќбычна€","ѕѕ  Ћк 160-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-3  “–—м-19-1","24.09.2019","07:45:00","24.09.2019","09:20:00","Ћожь","»стина","24.09.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћб 151-3  “–—м-19-1","ќбычный"
"—–ќ Ћб 162-3  “–—м-19-1","01.10.2019","07:45:00","01.10.2019","09:20:00","Ћожь","»стина","01.10.2019","07:40:00","2","ќбычна€","—–ќ Ћб 162-3  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћб 162-2  “–—м-19-1","08.10.2019","07:45:00","08.10.2019","09:20:00","Ћожь","»стина","08.10.2019","07:40:00","2","ќбычна€","“≈—Ў≤ Ћб 162-2  “–—м-19-1","ќбычный"
"«« — Ћб 162-2  “–—м-19-1","15.10.2019","07:45:00","15.10.2019","09:20:00","Ћожь","»стина","15.10.2019","07:40:00","2","ќбычна€","«« — Ћб 162-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-1  “–—м-19-1","22.10.2019","07:45:00","22.10.2019","09:20:00","Ћожь","»стина","22.10.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћб 151-1  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћб 162-2  “–—м-19-1","29.10.2019","07:45:00","29.10.2019","09:20:00","Ћожь","»стина","29.10.2019","07:40:00","2","ќбычна€","“≈—Ў≤ Ћб 162-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","05.11.2019","07:45:00","05.11.2019","09:20:00","Ћожь","»стина","05.11.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-2  “–—м-19-1","12.11.2019","07:45:00","12.11.2019","09:20:00","Ћожь","»стина","12.11.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћб 151-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-3  “–—м-19-1","19.11.2019","07:45:00","19.11.2019","09:20:00","Ћожь","»стина","19.11.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћб 151-3  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 165-6  “–—м-19-1","03.12.2019","07:45:00","03.12.2019","09:20:00","Ћожь","»стина","03.12.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћб 165-6  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћб 162-1  “–—м-19-1","10.12.2019","07:45:00","10.12.2019","09:20:00","Ћожь","»стина","10.12.2019","07:40:00","2","ќбычна€","“≈—Ў≤ Ћб 162-1  “–—м-19-1","ќбычный"
"«« — Ћб 160-2  “–—м-19-1","17.12.2019","07:45:00","17.12.2019","09:20:00","Ћожь","»стина","17.12.2019","07:40:00","2","ќбычна€","«« — Ћб 160-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 366  “–—м-19-1","24.12.2019","07:45:00","24.12.2019","09:20:00","Ћожь","»стина","24.12.2019","07:40:00","2","ќбычна€","ѕќ—–„ Ћб 366  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 160-2  “–—м-19-1","03.09.2019","09:30:00","03.09.2019","11:05:00","Ћожь","»стина","03.09.2019","09:25:00","2","ќбычна€","ѕѕ  Ћк 160-2  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 160-2  “–—м-19-1","10.09.2019","09:30:00","10.09.2019","11:05:00","Ћожь","»стина","10.09.2019","09:25:00","2","ќбычна€","ѕѕ  Ћк 160-2  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 160-2  “–—м-19-1","17.09.2019","09:30:00","17.09.2019","11:05:00","Ћожь","»стина","17.09.2019","09:25:00","2","ќбычна€","ѕѕ  Ћк 160-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-3  “–—м-19-1","24.09.2019","09:30:00","24.09.2019","11:05:00","Ћожь","»стина","24.09.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћб 151-3  “–—м-19-1","ќбычный"
"—–ќ Ћб 162-3  “–—м-19-1","01.10.2019","09:30:00","01.10.2019","11:05:00","Ћожь","»стина","01.10.2019","09:25:00","2","ќбычна€","—–ќ Ћб 162-3  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћб 162-2  “–—м-19-1","08.10.2019","09:30:00","08.10.2019","11:05:00","Ћожь","»стина","08.10.2019","09:25:00","2","ќбычна€","“≈—Ў≤ Ћб 162-2  “–—м-19-1","ќбычный"
"«« — Ћб 162-2  “–—м-19-1","15.10.2019","09:30:00","15.10.2019","11:05:00","Ћожь","»стина","15.10.2019","09:25:00","2","ќбычна€","«« — Ћб 162-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-1  “–—м-19-1","22.10.2019","09:30:00","22.10.2019","11:05:00","Ћожь","»стина","22.10.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћб 151-1  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћб 162-2  “–—м-19-1","29.10.2019","09:30:00","29.10.2019","11:05:00","Ћожь","»стина","29.10.2019","09:25:00","2","ќбычна€","“≈—Ў≤ Ћб 162-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","05.11.2019","09:30:00","05.11.2019","11:05:00","Ћожь","»стина","05.11.2019","09:25:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-2  “–—м-19-1","12.11.2019","09:30:00","12.11.2019","11:05:00","Ћожь","»стина","12.11.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћб 151-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 151-3  “–—м-19-1","19.11.2019","09:30:00","19.11.2019","11:05:00","Ћожь","»стина","19.11.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћб 151-3  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 165-6  “–—м-19-1","03.12.2019","09:30:00","03.12.2019","11:05:00","Ћожь","»стина","03.12.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћб 165-6  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћб 162-1  “–—м-19-1","10.12.2019","09:30:00","10.12.2019","11:05:00","Ћожь","»стина","10.12.2019","09:25:00","2","ќбычна€","“≈—Ў≤ Ћб 162-1  “–—м-19-1","ќбычный"
"«« — Ћб 160-2  “–—м-19-1","17.12.2019","09:30:00","17.12.2019","11:05:00","Ћожь","»стина","17.12.2019","09:25:00","2","ќбычна€","«« — Ћб 160-2  “–—м-19-1","ќбычный"
"ѕќ—–„ Ћб 366  “–—м-19-1","24.12.2019","09:30:00","24.12.2019","11:05:00","Ћожь","»стина","24.12.2019","09:25:00","2","ќбычна€","ѕќ—–„ Ћб 366  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 160-2  “–—м-19-1","03.09.2019","11:15:00","03.09.2019","12:50:00","Ћожь","»стина","03.09.2019","11:10:00","2","ќбычна€","ѕѕ  Ћк 160-2  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","10.09.2019","11:15:00","10.09.2019","12:50:00","Ћожь","»стина","10.09.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","17.09.2019","11:15:00","17.09.2019","12:50:00","Ћожь","»стина","17.09.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","24.09.2019","11:15:00","24.09.2019","12:50:00","Ћожь","»стина","24.09.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"—–ќ Ћк 162-2  “–—м-19-1","01.10.2019","11:15:00","01.10.2019","12:50:00","Ћожь","»стина","01.10.2019","11:10:00","2","ќбычна€","—–ќ Ћк 162-2  “–—м-19-1","ќбычный"
"—–ќ Ћк 605≥  “–—м-19-1","08.10.2019","11:15:00","08.10.2019","12:50:00","Ћожь","»стина","08.10.2019","11:10:00","2","ќбычна€","—–ќ Ћк 605≥  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","15.10.2019","11:15:00","15.10.2019","12:50:00","Ћожь","»стина","15.10.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","22.10.2019","11:15:00","22.10.2019","12:50:00","Ћожь","»стина","22.10.2019","11:10:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","29.10.2019","11:15:00","29.10.2019","12:50:00","Ћожь","»стина","29.10.2019","11:10:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","05.11.2019","11:15:00","05.11.2019","12:50:00","Ћожь","»стина","05.11.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","12.11.2019","11:15:00","12.11.2019","12:50:00","Ћожь","»стина","12.11.2019","11:10:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","19.11.2019","11:15:00","19.11.2019","12:50:00","Ћожь","»стина","19.11.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","26.11.2019","11:15:00","26.11.2019","12:50:00","Ћожь","»стина","26.11.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"—–ќ Ћб 162-3  “–—м-19-1","03.12.2019","11:15:00","03.12.2019","12:50:00","Ћожь","»стина","03.12.2019","11:10:00","2","ќбычна€","—–ќ Ћб 162-3  “–—м-19-1","ќбычный"
"«« — Ћк 311≥  “–—м-19-1","17.12.2019","11:15:00","17.12.2019","12:50:00","Ћожь","»стина","17.12.2019","11:10:00","2","ќбычна€","«« — Ћк 311≥  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 334  “–—м-19-1","24.12.2019","11:15:00","24.12.2019","12:50:00","Ћожь","»стина","24.12.2019","11:10:00","2","ќбычна€","“≈—Ў≤ Ћк 334  “–—м-19-1","ќбычный"
"—–ќ Ћк 314≥  “–—м-19-1","03.09.2019","13:10:00","03.09.2019","14:45:00","Ћожь","»стина","03.09.2019","13:05:00","2","ќбычна€","—–ќ Ћк 314≥  “–—м-19-1","ќбычный"
"“≈—Ў≤ Ћк 159  “–—м-19-1","10.09.2019","13:10:00","10.09.2019","14:45:00","Ћожь","»стина","10.09.2019","13:05:00","2","ќбычна€","“≈—Ў≤ Ћк 159  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 159  “–—м-19-1","17.09.2019","13:10:00","17.09.2019","14:45:00","Ћожь","»стина","17.09.2019","13:05:00","2","ќбычна€","“≤-ѕ— Ћк 159  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћк 159  “–—м-19-1","24.09.2019","13:10:00","24.09.2019","14:45:00","Ћожь","»стина","24.09.2019","13:05:00","2","ќбычна€","“≤-ѕ— Ћк 159  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 159  “–—м-19-1","01.10.2019","13:10:00","01.10.2019","14:45:00","Ћожь","»стина","01.10.2019","13:05:00","2","ќбычна€","ѕѕ  Ћк 159  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 208≥  “–—м-19-1","08.10.2019","13:10:00","08.10.2019","14:45:00","Ћожь","»стина","08.10.2019","13:05:00","2","ќбычна€","ѕѕ  Ћк 208≥  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 313≥  “–—м-19-1","15.10.2019","13:10:00","15.10.2019","14:45:00","Ћожь","»стина","15.10.2019","13:05:00","2","ќбычна€","ѕѕ  Ћк 313≥  “–—м-19-1","ќбычный"
"«« — Ћк 313≥  “–—м-19-1","22.10.2019","13:10:00","22.10.2019","14:45:00","Ћожь","»стина","22.10.2019","13:05:00","2","ќбычна€","«« — Ћк 313≥  “–—м-19-1","ќбычный"
"«« — ѕз 314≥  “–—м-19-1","29.10.2019","13:10:00","29.10.2019","14:45:00","Ћожь","»стина","29.10.2019","13:05:00","2","ќбычна€","«« — ѕз 314≥  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 208≥  “–—м-19-1","05.11.2019","13:10:00","05.11.2019","14:45:00","Ћожь","»стина","05.11.2019","13:05:00","2","ќбычна€","ѕѕ  Ћк 208≥  “–—м-19-1","ќбычный"
"«« — ѕз 314≥  “–—м-19-1","12.11.2019","13:10:00","12.11.2019","14:45:00","Ћожь","»стина","12.11.2019","13:05:00","2","ќбычна€","«« — ѕз 314≥  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 206≥  “–—м-19-1","26.11.2019","13:10:00","26.11.2019","14:45:00","Ћожь","»стина","26.11.2019","13:05:00","2","ќбычна€","ѕѕ  Ћк 206≥  “–—м-19-1","ќбычный"
"—–ќ Ћб 162-3  “–—м-19-1","03.12.2019","13:10:00","03.12.2019","14:45:00","Ћожь","»стина","03.12.2019","13:05:00","2","ќбычна€","—–ќ Ћб 162-3  “–—м-19-1","ќбычный"
"«« — ѕз 314≥  “–—м-19-1","17.12.2019","13:10:00","17.12.2019","14:45:00","Ћожь","»стина","17.12.2019","13:05:00","2","ќбычна€","«« — ѕз 314≥  “–—м-19-1","ќбычный"
"ѕѕ  Ћк 205≥  “–—м-19-1","24.12.2019","13:10:00","24.12.2019","14:45:00","Ћожь","»стина","24.12.2019","13:05:00","2","ќбычна€","ѕѕ  Ћк 205≥  “–—м-19-1","ќбычный"
"ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","23.10.2019","07:45:00","23.10.2019","09:20:00","Ћожь","»стина","23.10.2019","07:40:00","2","ќбычна€","ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","ќбычный"
"ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","30.10.2019","07:45:00","30.10.2019","09:20:00","Ћожь","»стина","30.10.2019","07:40:00","2","ќбычна€","ѕѕ  Ћб ‘≤Ћ≤я  “–—м-19-1","ќбычный"
