"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ТПКС Лб 160-2 АКТСІу-17-1;АКТСІу-17-2","25.11.2019","07:45:00","25.11.2019","09:20:00","Ложь","Истина","25.11.2019","07:40:00","2","Обычная","ТПКС Лб 160-2 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","02.12.2019","07:45:00","02.12.2019","09:20:00","Ложь","Истина","02.12.2019","07:40:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","09.12.2019","07:45:00","09.12.2019","09:20:00","Ложь","Истина","09.12.2019","07:40:00","2","Обычная","ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","16.12.2019","07:45:00","16.12.2019","09:20:00","Ложь","Истина","16.12.2019","07:40:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"КРоб Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","02.09.2019","09:30:00","02.09.2019","11:05:00","Ложь","Истина","02.09.2019","09:25:00","2","Обычная","КРоб Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","09.09.2019","09:30:00","09.09.2019","11:05:00","Ложь","Истина","09.09.2019","09:25:00","2","Обычная","ВТІР Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","16.09.2019","09:30:00","16.09.2019","11:05:00","Ложь","Истина","16.09.2019","09:25:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 208і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","23.09.2019","09:30:00","23.09.2019","11:05:00","Ложь","Истина","23.09.2019","09:25:00","2","Обычная","КРоб Лк 208і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 419і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","30.09.2019","09:30:00","30.09.2019","11:05:00","Ложь","Истина","30.09.2019","09:25:00","2","Обычная","ТРІПУ Лк 419і АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","07.10.2019","09:30:00","07.10.2019","11:05:00","Ложь","Истина","07.10.2019","09:25:00","2","Обычная","КРоб Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 208і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","21.10.2019","09:30:00","21.10.2019","11:05:00","Ложь","Истина","21.10.2019","09:25:00","2","Обычная","КРоб Лк 208і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","28.10.2019","09:30:00","28.10.2019","11:05:00","Ложь","Истина","28.10.2019","09:25:00","2","Обычная","ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","04.11.2019","09:30:00","04.11.2019","11:05:00","Ложь","Истина","04.11.2019","09:25:00","2","Обычная","КРоб Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лб 162-3 АКТСІу-17-2","18.11.2019","09:30:00","18.11.2019","11:05:00","Ложь","Истина","18.11.2019","09:25:00","2","Обычная","КРоб Лб 162-3 АКТСІу-17-2","Обычный"
"ТПКС Лб 160-2 АКТСІу-17-1;АКТСІу-17-2","25.11.2019","09:30:00","25.11.2019","11:05:00","Ложь","Истина","25.11.2019","09:25:00","2","Обычная","ТПКС Лб 160-2 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","02.12.2019","09:30:00","02.12.2019","11:05:00","Ложь","Истина","02.12.2019","09:25:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","09.12.2019","09:30:00","09.12.2019","11:05:00","Ложь","Истина","09.12.2019","09:25:00","2","Обычная","ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","16.12.2019","09:30:00","16.12.2019","11:05:00","Ложь","Истина","16.12.2019","09:25:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","30.09.2019","11:15:00","30.09.2019","12:50:00","Ложь","Истина","30.09.2019","11:10:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"ТПКС Лб 162-1 АКТСІу-17-1;АКТСІу-17-2","21.10.2019","11:15:00","21.10.2019","12:50:00","Ложь","Истина","21.10.2019","11:10:00","2","Обычная","ТПКС Лб 162-1 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ВТІР Лк 141 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","28.10.2019","11:15:00","28.10.2019","12:50:00","Ложь","Истина","28.10.2019","11:10:00","2","Обычная","ВТІР Лк 141 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ЕіБ Зал 309і АКТСІу-17-1;АКТСІу-17-2","30.12.2019","11:15:00","30.12.2019","12:50:00","Ложь","Истина","30.12.2019","11:10:00","2","Обычная","ЕіБ Зал 309і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","30.09.2019","13:10:00","30.09.2019","14:45:00","Ложь","Истина","30.09.2019","13:05:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"ТПКС Лб 162-1 АКТСІу-17-1;АКТСІу-17-2","21.10.2019","13:10:00","21.10.2019","14:45:00","Ложь","Истина","21.10.2019","13:05:00","2","Обычная","ТПКС Лб 162-1 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ФВ Зал спорт2 АКТСІу-17-2","30.12.2019","13:10:00","30.12.2019","14:45:00","Ложь","Истина","30.12.2019","13:05:00","2","Обычная","ФВ Зал спорт2 АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","03.09.2019","07:45:00","03.09.2019","09:20:00","Ложь","Истина","03.09.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","10.09.2019","07:45:00","10.09.2019","09:20:00","Ложь","Истина","10.09.2019","07:40:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","17.09.2019","07:45:00","17.09.2019","09:20:00","Ложь","Истина","17.09.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","24.09.2019","07:45:00","24.09.2019","09:20:00","Ложь","Истина","24.09.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","01.10.2019","07:45:00","01.10.2019","09:20:00","Ложь","Истина","01.10.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","08.10.2019","07:45:00","08.10.2019","09:20:00","Ложь","Истина","08.10.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","15.10.2019","07:45:00","15.10.2019","09:20:00","Ложь","Истина","15.10.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","22.10.2019","07:45:00","22.10.2019","09:20:00","Ложь","Истина","22.10.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","29.10.2019","07:45:00","29.10.2019","09:20:00","Ложь","Истина","29.10.2019","07:40:00","2","Обычная","СЧПУ Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","12.11.2019","07:45:00","12.11.2019","09:20:00","Ложь","Истина","12.11.2019","07:40:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","19.11.2019","07:45:00","19.11.2019","09:20:00","Ложь","Истина","19.11.2019","07:40:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","26.11.2019","07:45:00","26.11.2019","09:20:00","Ложь","Истина","26.11.2019","07:40:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","24.12.2019","07:45:00","24.12.2019","09:20:00","Ложь","Истина","24.12.2019","07:40:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","03.09.2019","09:30:00","03.09.2019","11:05:00","Ложь","Истина","03.09.2019","09:25:00","2","Обычная","ТРІПУ Лк 337 АКТСІи-16-2;АКТСІ-16-1,2;АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лк 102і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","10.09.2019","09:30:00","10.09.2019","11:05:00","Ложь","Истина","10.09.2019","09:25:00","2","Обычная","КРоб Лк 102і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 329 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","17.09.2019","09:30:00","17.09.2019","11:05:00","Ложь","Истина","17.09.2019","09:25:00","2","Обычная","ВТІР Лк 329 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","24.09.2019","09:30:00","24.09.2019","11:05:00","Ложь","Истина","24.09.2019","09:25:00","2","Обычная","ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 140 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","01.10.2019","09:30:00","01.10.2019","11:05:00","Ложь","Истина","01.10.2019","09:25:00","2","Обычная","ВТІР Лк 140 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 140 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","08.10.2019","09:30:00","08.10.2019","11:05:00","Ложь","Истина","08.10.2019","09:25:00","2","Обычная","ВТІР Лк 140 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","15.10.2019","09:30:00","15.10.2019","11:05:00","Ложь","Истина","15.10.2019","09:25:00","2","Обычная","ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ЕіБ Пз 162-3 АКТСІу-17-1;АКТСІу-17-2","22.10.2019","09:30:00","22.10.2019","11:05:00","Ложь","Истина","22.10.2019","09:25:00","2","Обычная","ЕіБ Пз 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","29.10.2019","09:30:00","29.10.2019","11:05:00","Ложь","Истина","29.10.2019","09:25:00","2","Обычная","ІПр Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","12.11.2019","09:30:00","12.11.2019","11:05:00","Ложь","Истина","12.11.2019","09:25:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","19.11.2019","09:30:00","19.11.2019","11:05:00","Ложь","Истина","19.11.2019","09:25:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","26.11.2019","09:30:00","26.11.2019","11:05:00","Ложь","Истина","26.11.2019","09:25:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"ІПр Лб 151-1 АКТСІу-17-2","24.12.2019","09:30:00","24.12.2019","11:05:00","Ложь","Истина","24.12.2019","09:25:00","2","Обычная","ІПр Лб 151-1 АКТСІу-17-2","Обычный"
"КРоб Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","03.09.2019","11:15:00","03.09.2019","12:50:00","Ложь","Истина","03.09.2019","11:10:00","2","Обычная","КРоб Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 36з АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","10.09.2019","11:15:00","10.09.2019","12:50:00","Ложь","Истина","10.09.2019","11:10:00","2","Обычная","ВТІР Лк 36з АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лк 102і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","17.09.2019","11:15:00","17.09.2019","12:50:00","Ложь","Истина","17.09.2019","11:10:00","2","Обычная","КРоб Лк 102і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","24.09.2019","11:15:00","24.09.2019","12:50:00","Ложь","Истина","24.09.2019","11:10:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"КРоб Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","01.10.2019","11:15:00","01.10.2019","12:50:00","Ложь","Истина","01.10.2019","11:10:00","2","Обычная","КРоб Лк 159 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","08.10.2019","11:15:00","08.10.2019","12:50:00","Ложь","Истина","08.10.2019","11:10:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"ІПр Лб 151-2 АКТСІу-17-2","29.10.2019","11:15:00","29.10.2019","12:50:00","Ложь","Истина","29.10.2019","11:10:00","2","Обычная","ІПр Лб 151-2 АКТСІу-17-2","Обычный"
"ІПр Лб 151-2 АКТСІу-17-2","03.12.2019","11:15:00","03.12.2019","12:50:00","Ложь","Истина","03.12.2019","11:10:00","2","Обычная","ІПр Лб 151-2 АКТСІу-17-2","Обычный"
"КРоб Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","03.09.2019","13:10:00","03.09.2019","14:45:00","Ложь","Истина","03.09.2019","13:05:00","2","Обычная","КРоб Лк 310і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","24.09.2019","13:10:00","24.09.2019","14:45:00","Ложь","Истина","24.09.2019","13:05:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"СЧПУ Лб 162-2 АКТСІу-17-2","08.10.2019","13:10:00","08.10.2019","14:45:00","Ложь","Истина","08.10.2019","13:05:00","2","Обычная","СЧПУ Лб 162-2 АКТСІу-17-2","Обычный"
"ІПр Лб 151-2 АКТСІу-17-2","29.10.2019","13:10:00","29.10.2019","14:45:00","Ложь","Истина","29.10.2019","13:05:00","2","Обычная","ІПр Лб 151-2 АКТСІу-17-2","Обычный"
"ІПр Лб 151-2 АКТСІу-17-2","03.12.2019","13:10:00","03.12.2019","14:45:00","Ложь","Истина","03.12.2019","13:05:00","2","Обычная","ІПр Лб 151-2 АКТСІу-17-2","Обычный"
"ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","11.09.2019","07:45:00","11.09.2019","09:20:00","Ложь","Истина","11.09.2019","07:40:00","2","Обычная","ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","18.09.2019","07:45:00","18.09.2019","09:20:00","Ложь","Истина","18.09.2019","07:40:00","2","Обычная","ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 600і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","25.09.2019","07:45:00","25.09.2019","09:20:00","Ложь","Истина","25.09.2019","07:40:00","2","Обычная","ВТІР Лк 600і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","11.09.2019","09:30:00","11.09.2019","11:05:00","Ложь","Истина","11.09.2019","09:25:00","2","Обычная","ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","18.09.2019","09:30:00","18.09.2019","11:05:00","Ложь","Истина","18.09.2019","09:25:00","2","Обычная","ВТІР Лк 301б АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 600і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","25.09.2019","09:30:00","25.09.2019","11:05:00","Ложь","Истина","25.09.2019","09:25:00","2","Обычная","ВТІР Лк 600і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","16.10.2019","09:30:00","16.10.2019","11:05:00","Ложь","Истина","16.10.2019","09:25:00","2","Обычная","ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","23.10.2019","09:30:00","23.10.2019","11:05:00","Ложь","Истина","23.10.2019","09:25:00","2","Обычная","ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 329 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","30.10.2019","09:30:00","30.10.2019","11:05:00","Ложь","Истина","30.10.2019","09:25:00","2","Обычная","ВТІР Лк 329 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 329 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","06.11.2019","09:30:00","06.11.2019","11:05:00","Ложь","Истина","06.11.2019","09:25:00","2","Обычная","ВТІР Лк 329 АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","13.11.2019","09:30:00","13.11.2019","11:05:00","Ложь","Истина","13.11.2019","09:25:00","2","Обычная","ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","20.11.2019","09:30:00","20.11.2019","11:05:00","Ложь","Истина","20.11.2019","09:25:00","2","Обычная","ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","27.11.2019","09:30:00","27.11.2019","11:05:00","Ложь","Истина","27.11.2019","09:25:00","2","Обычная","ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","04.12.2019","09:30:00","04.12.2019","11:05:00","Ложь","Истина","04.12.2019","09:25:00","2","Обычная","ВТІР Лк 419і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Конс 314і АКТСІу-17-2","08.01.2020","09:30:00","08.01.2020","11:05:00","Ложь","Истина","08.01.2020","09:25:00","2","Обычная","КРоб Конс 314і АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","16.10.2019","11:15:00","16.10.2019","12:50:00","Ложь","Истина","16.10.2019","11:10:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","30.10.2019","11:15:00","30.10.2019","12:50:00","Ложь","Истина","30.10.2019","11:10:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ФВ Пз спорт2 АКТСІу-17-2","06.11.2019","11:15:00","06.11.2019","12:50:00","Ложь","Истина","06.11.2019","11:10:00","2","Обычная","ФВ Пз спорт2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","13.11.2019","11:15:00","13.11.2019","12:50:00","Ложь","Истина","13.11.2019","11:10:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","27.11.2019","11:15:00","27.11.2019","12:50:00","Ложь","Истина","27.11.2019","11:10:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","04.12.2019","11:15:00","04.12.2019","12:50:00","Ложь","Истина","04.12.2019","11:10:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ІПр Зал 160-2 АКТСІу-17-2","08.01.2020","11:15:00","08.01.2020","12:50:00","Ложь","Истина","08.01.2020","11:10:00","2","Обычная","ІПр Зал 160-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","16.10.2019","13:10:00","16.10.2019","14:45:00","Ложь","Истина","16.10.2019","13:05:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","30.10.2019","13:10:00","30.10.2019","14:45:00","Ложь","Истина","30.10.2019","13:05:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ЕіБ Пз 406і АКТСІу-17-1;АКТСІу-17-2","06.11.2019","13:10:00","06.11.2019","14:45:00","Ложь","Истина","06.11.2019","13:05:00","2","Обычная","ЕіБ Пз 406і АКТСІу-17-1;АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","13.11.2019","13:10:00","13.11.2019","14:45:00","Ложь","Истина","13.11.2019","13:05:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","27.11.2019","13:10:00","27.11.2019","14:45:00","Ложь","Истина","27.11.2019","13:05:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ВТІР Лб 162-2 АКТСІу-17-2","04.12.2019","13:10:00","04.12.2019","14:45:00","Ложь","Истина","04.12.2019","13:05:00","2","Обычная","ВТІР Лб 162-2 АКТСІу-17-2","Обычный"
"ЕіБ Пз 406і АКТСІу-17-1;АКТСІу-17-2","18.12.2019","13:10:00","18.12.2019","14:45:00","Ложь","Истина","18.12.2019","13:05:00","2","Обычная","ЕіБ Пз 406і АКТСІу-17-1;АКТСІу-17-2","Обычный"
